Id,engagement_score
89198.0,3.482659
89199.0,4.135006
89200.0,3.4180858
89201.0,3.5511246
89202.0,2.4619703
89203.0,3.442665
89204.0,3.7187195
89205.0,2.8227315
89206.0,3.5780706
89207.0,3.7313333
89208.0,3.7488656
89209.0,3.1874766
89210.0,3.1379373
89211.0,2.6769488
89212.0,4.028781
89213.0,3.5873897
89214.0,3.9591472
89215.0,3.8507578
89216.0,3.568442
89217.0,4.0505195
89218.0,3.8904595
89219.0,3.6338577
89220.0,3.8859017
89221.0,3.4808316
89222.0,3.1712058
89223.0,3.3984482
89224.0,3.2297819
89225.0,3.58944
89226.0,3.46094
89227.0,2.810741
89228.0,3.3126252
89229.0,4.246621
89230.0,3.2979517
89231.0,3.2564697
89232.0,4.2048593
89233.0,3.6147547
89234.0,3.3639276
89235.0,3.941749
89236.0,3.508626
89237.0,3.7283373
89238.0,4.1365914
89239.0,2.586766
89240.0,3.1327326
89241.0,3.4100573
89242.0,3.9349716
89243.0,4.3487825
89244.0,4.0704265
89245.0,3.6240168
89246.0,2.93231
89247.0,3.2090416
89248.0,2.967203
89249.0,2.861599
89250.0,3.999633
89251.0,4.009085
89252.0,3.651939
89253.0,3.4748294
89254.0,3.315122
89255.0,2.9700522
89256.0,3.8816352
89257.0,2.861791
89258.0,3.213464
89259.0,3.3131616
89260.0,4.009248
89261.0,4.008753
89262.0,3.6881375
89263.0,4.178667
89264.0,3.5186644
89265.0,3.2814612
89266.0,3.284101
89267.0,3.4064362
89268.0,3.9813337
89269.0,3.6173425
89270.0,3.5685513
89271.0,3.0542529
89272.0,3.8698587
89273.0,3.3263986
89274.0,3.184879
89275.0,3.5704925
89276.0,4.0553493
89277.0,3.4765022
89278.0,3.7632427
89279.0,3.3173814
89280.0,2.763653
89281.0,3.1668134
89282.0,3.5347126
89283.0,2.7893023
89284.0,3.0611198
89285.0,3.9370513
89286.0,4.399225
89287.0,3.464918
89288.0,2.8929853
89289.0,4.091826
89290.0,3.815727
89291.0,3.4262629
89292.0,2.8057065
89293.0,3.300879
89294.0,3.473354
89295.0,3.4801083
89296.0,3.1879506
89297.0,3.2418318
89298.0,4.009248
89299.0,3.629006
89300.0,4.078994
89301.0,4.0649624
89302.0,4.0471387
89303.0,3.198694
89304.0,2.81341
89305.0,2.5604196
89306.0,3.086439
89307.0,2.3466902
89308.0,3.6742132
89309.0,4.397407
89310.0,3.9880698
89311.0,3.96939
89312.0,3.5142121
89313.0,3.82137
89314.0,4.0505056
89315.0,3.1765902
89316.0,3.7470632
89317.0,2.3858223
89318.0,3.618517
89319.0,2.0215645
89320.0,3.546389
89321.0,2.5315065
89322.0,3.114961
89323.0,3.9410741
89324.0,3.8437078
89325.0,3.5195403
89326.0,2.3373692
89327.0,4.1227922
89328.0,2.9146106
89329.0,3.319241
89330.0,2.898852
89331.0,3.6070302
89332.0,2.8731425
89333.0,4.1826386
89334.0,3.6161714
89335.0,3.1971722
89336.0,3.307351
89337.0,3.443499
89338.0,3.3017232
89339.0,3.5399747
89340.0,4.118922
89341.0,3.1965842
89342.0,4.0527887
89343.0,3.9686036
89344.0,3.2235005
89345.0,3.7734866
89346.0,4.0431056
89347.0,4.033677
89348.0,3.6340683
89349.0,2.8069775
89350.0,3.5487902
89351.0,2.9646
89352.0,2.7891512
89353.0,4.057274
89354.0,2.913082
89355.0,3.179834
89356.0,2.4160697
89357.0,3.4912336
89358.0,3.8523114
89359.0,3.7602866
89360.0,3.509023
89361.0,3.0448723
89362.0,2.6454012
89363.0,3.436964
89364.0,4.095116
89365.0,4.0454936
89366.0,3.3770645
89367.0,3.55221
89368.0,4.450829
89369.0,3.5544083
89370.0,4.033843
89371.0,3.5729735
89372.0,3.9125
89373.0,3.6054945
89374.0,3.933453
89375.0,1.9988848
89376.0,3.448205
89377.0,4.0163345
89378.0,3.4829834
89379.0,3.1442943
89380.0,3.477898
89381.0,3.938314
89382.0,4.1709805
89383.0,4.1577997
89384.0,3.0076668
89385.0,2.9842267
89386.0,2.6532047
89387.0,4.035354
89388.0,3.0155568
89389.0,4.094198
89390.0,3.7021234
89391.0,2.8365185
89392.0,2.36923
89393.0,2.7031376
89394.0,4.163302
89395.0,4.1778584
89396.0,3.4619505
89397.0,2.995738
89398.0,3.1083243
89399.0,3.4322882
89400.0,4.0730906
89401.0,3.332475
89402.0,3.2061276
89403.0,2.5654855
89404.0,3.5028539
89405.0,3.653221
89406.0,2.9986036
89407.0,3.9329667
89408.0,3.0140655
89409.0,3.3897808
89410.0,3.8604872
89411.0,3.1809754
89412.0,4.0147657
89413.0,2.81379
89414.0,3.1037712
89415.0,3.6692288
89416.0,3.823236
89417.0,3.483845
89418.0,3.9185092
89419.0,4.050345
